,distance_0,pval_0,distance_1,pval_1,distance_2,pval_2,distance_3,pval_3,distance_4,pval_4,distance_5,pval_5,distance_6,pval_6,distance_7,pval_7,distance_8,pval_8,distance_9,pval_9,distance_10,pval_10,distance_11,pval_11,distance_12,pval_12,distance_13,pval_13,distance_14,pval_14,distance_15,pval_15,distance_16,pval_16,distance_17,pval_17,distance_18,pval_18,distance_19,pval_19,pval_mean,pval_std,distance_mean,distance_std,pval_mean_log,distance_mean_log,gene_name,num_sgRNA,num_cells
BNC1:P1P2,8.829833984375,0.0,16.009521484375,0.0,8.5213623046875,0.0,16.065673828125,0.0,13.6318359375,0.0,8.6981201171875,0.0,16.02099609375,0.0,9.011474609375,0.0,11.2088623046875,0.0,10.914794921875,0.0,10.563720703125,0.0,12.7412109375,0.0,14.7900390625,0.0,9.6671142578125,0.0,11.544677734375,0.0,12.83056640625,0.0,11.668212890625,0.0,10.1717529296875,0.0,9.6688232421875,0.0,11.17333984375,0.0,0.0,0.0,11.6865966796875,2.5085896094346696,5.0,1.067688056206693,BNC1,4,1082
CHD7:P1P2,8.7293701171875,0.0,5.2347412109375,0.003,8.15478515625,0.0,6.4149169921875,0.001,6.6912841796875,0.001,8.5682373046875,0.0,5.494140625,0.002,7.0953369140625,0.001,7.085693359375,0.001,7.1968994140625,0.002,7.0333251953125,0.001,6.6849365234375,0.002,5.9039306640625,0.001,8.151123046875,0.0,7.9752197265625,0.0,6.3843994140625,0.001,6.3782958984375,0.001,7.8145751953125,0.0,9.866455078125,0.0,6.8892822265625,0.0,0.0008500000000000001,0.0008750939799154207,7.187347412109375,1.1515192421298488,3.065501548756432,0.8565686376931879,CHD7,3,1212
CNBP:P1P2,11.3502197265625,0.0,5.0953369140625,0.004,9.959228515625,0.0,6.5513916015625,0.003,6.5467529296875,0.0,9.884521484375,0.0,6.3026123046875,0.0,8.7025146484375,0.0,9.007568359375,0.0,8.836181640625,0.0,8.2559814453125,0.001,7.3734130859375,0.0,7.17138671875,0.0,10.4755859375,0.0,8.3118896484375,0.0,7.27001953125,0.0,7.0958251953125,0.0,8.848876953125,0.0,11.72021484375,0.0,7.2462158203125,0.0,0.0004,0.001095445115010332,8.300286865234375,1.7531438761698865,3.3872161432802645,0.9190931022357665,CNBP,3,1120
ETS1:P1P2,11.6566162109375,0.0,5.5877685546875,0.004,11.371826171875,0.0,5.5926513671875,0.0,6.1990966796875,0.0,10.805908203125,0.0,5.7510986328125,0.0,10.4307861328125,0.0,9.045654296875,0.0,9.0052490234375,0.0,11.0526123046875,0.0,8.7462158203125,0.0,5.9124755859375,0.001,11.9674072265625,0.0,9.8192138671875,0.0,7.908203125,0.0,9.0963134765625,0.0,9.7431640625,0.0,10.554443359375,0.0,8.5416259765625,0.0,0.00025,0.000910465468000326,8.93941650390625,2.142810905010424,3.585026652029182,0.9513091723301633,ETS1,2,1302
EZH1:P1P2,9.0382080078125,0.0,6.482666015625,0.001,9.5286865234375,0.0,7.27880859375,0.001,8.196533203125,0.0,9.76513671875,0.0,7.524169921875,0.001,9.66162109375,0.0,7.2657470703125,0.0,8.8076171875,0.0,8.143798828125,0.0,8.2181396484375,0.0,6.7891845703125,0.0,9.3814697265625,0.0,9.93798828125,0.0,8.5587158203125,0.0,7.5650634765625,0.0,8.3841552734375,0.0,10.2764892578125,0.0,9.37939453125,0.0,0.00015000000000000001,0.0003663475485325233,8.5091796875,1.1078105175506612,3.7958800173440754,0.929887694706937,EZH1,2,1088
GBX1:P1,5.0428466796875,0.004,10.711669921875,0.0,5.779541015625,0.0,11.0821533203125,0.0,8.6988525390625,0.0,5.05615234375,0.005,11.7889404296875,0.0,5.5633544921875,0.003,7.32568359375,0.0,6.5482177734375,0.002,6.69677734375,0.0,7.9947509765625,0.0,9.5660400390625,0.0,5.5107421875,0.002,7.0025634765625,0.0,8.6068115234375,0.0,7.6217041015625,0.0,6.3662109375,0.001,5.468017578125,0.002,7.1463623046875,0.0,0.0009500000000000001,0.0015381123085406378,7.47886962890625,2.03611094507225,3.0177287669604316,0.8738359627006246,GBX1,5,1095
HAND1:P1P2,19.0771484375,0.0,23.5848388671875,0.0,18.41845703125,0.0,21.2711181640625,0.0,20.768310546875,0.0,18.91162109375,0.0,23.6864013671875,0.0,19.6817626953125,0.0,21.300537109375,0.0,18.517333984375,0.0,18.9925537109375,0.0,20.611083984375,0.0,22.9317626953125,0.0,19.754638671875,0.0,18.3226318359375,0.0,20.1693115234375,0.0,20.3480224609375,0.0,19.9461669921875,0.0,16.97412109375,0.0,19.6053466796875,0.0,0.0,0.0,20.143658447265626,1.7634316580131884,5.0,1.3041383489966418,HAND1,5,2268
HAND2:P2,6.856201171875,0.0,13.2725830078125,0.0,6.3902587890625,0.0,13.001953125,0.0,10.72900390625,0.0,7.2396240234375,0.0,14.3529052734375,0.0,7.530517578125,0.0,10.1011962890625,0.0,8.229248046875,0.0,7.30810546875,0.0,8.78369140625,0.0,12.443359375,0.0,7.6107177734375,0.0,8.19873046875,0.0,10.0731201171875,0.0,9.40576171875,0.0,9.07861328125,0.0,7.198486328125,0.0,9.082275390625,0.0,0.0,0.0,9.344317626953124,2.338768864333673,5.0,0.9705475923206109,HAND2,5,1654
KLF12:P1P2,8.249755859375,0.0,4.3936767578125,0.004,7.911865234375,0.0,5.1466064453125,0.003,5.8583984375,0.001,7.299072265625,0.0,5.5863037109375,0.001,7.0225830078125,0.0,6.234130859375,0.0,6.9327392578125,0.0,6.0577392578125,0.0,6.728271484375,0.0,4.8807373046875,0.002,7.617431640625,0.0,7.515869140625,0.0,6.1453857421875,0.0,5.9183349609375,0.001,5.80078125,0.0,8.49853515625,0.0,5.8980712890625,0.002,0.0007,0.0011742858972247996,6.484814453125,1.1284486863534366,3.1487416512809245,0.811897554338871,KLF12,4,1234
MBD6:P1P2,11.7467041015625,0.0,7.044189453125,0.0,12.396240234375,0.0,7.5667724609375,0.0,8.54541015625,0.0,11.4146728515625,0.0,9.0087890625,0.0,11.1241455078125,0.0,10.8353271484375,0.0,9.499267578125,0.0,9.0164794921875,0.0,8.003662109375,0.0,8.4349365234375,0.0,10.2689208984375,0.0,9.368408203125,0.0,8.6610107421875,0.0,8.328125,0.0,9.3319091796875,0.0,11.5582275390625,0.0,9.79150390625,0.0,0.0,0.0,9.597235107421875,1.5025780698393139,5.0,0.9821461340249116,MBD6,5,1684
PCGF2:P1,23.3675537109375,0.0,14.7950439453125,0.0,22.27783203125,0.0,15.0765380859375,0.0,16.9974365234375,0.0,24.0172119140625,0.0,14.7747802734375,0.0,21.9371337890625,0.0,19.263916015625,0.0,20.13720703125,0.0,22.0311279296875,0.0,19.4007568359375,0.0,15.7684326171875,0.0,23.811767578125,0.0,21.439453125,0.0,18.5618896484375,0.0,18.9527587890625,0.0,22.45703125,0.0,24.02734375,0.0,19.792724609375,0.0,0.0,0.0,19.94439697265625,3.154155590292693,5.0,1.2998209097655882,PCGF2,3,1023
PLAGL2:P1P2,22.866943359375,0.0,14.6553955078125,0.0,22.73876953125,0.0,14.0472412109375,0.0,16.011962890625,0.0,22.0614013671875,0.0,13.0386962890625,0.0,22.1256103515625,0.0,18.8740234375,0.0,20.5074462890625,0.0,22.7481689453125,0.0,19.4434814453125,0.0,15.1673583984375,0.0,25.031982421875,0.0,22.2210693359375,0.0,18.1173095703125,0.0,20.4610595703125,0.0,21.503173828125,0.0,21.8116455078125,0.0,19.1517333984375,0.0,0.0,0.0,19.6292236328125,3.426804380064268,5.0,1.292903122898365,PLAGL2,5,1343
RBL2:P1,7.406982421875,0.0,11.209228515625,0.0,8.0921630859375,0.0,10.893798828125,0.0,10.063232421875,0.0,8.5797119140625,0.0,10.6339111328125,0.0,8.511474609375,0.0,9.0574951171875,0.0,8.60986328125,0.0,9.470947265625,0.001,11.048095703125,0.0,9.571044921875,0.0,9.0350341796875,0.0,11.429443359375,0.0,10.61328125,0.0,11.1910400390625,0.0,10.0980224609375,0.0,7.2684326171875,0.001,9.4658203125,0.0,0.0001,0.0003077935056255462,9.612451171875,1.2807964504022802,3.958607314841775,0.9828341467403995,RBL2,6,1113
SMAD2:P1P2,24.048828125,0.0,16.010986328125,0.0,23.3590087890625,0.0,18.53369140625,0.0,19.994873046875,0.0,23.4476318359375,0.0,18.986083984375,0.0,21.38623046875,0.0,21.7655029296875,0.0,20.930419921875,0.0,19.6302490234375,0.0,18.39013671875,0.0,19.1346435546875,0.0,20.74365234375,0.0,20.16064453125,0.0,20.251220703125,0.0,18.2958984375,0.0,21.2529296875,0.0,25.9630126953125,0.0,21.331298828125,0.0,0.0,0.0,20.68084716796875,2.3079786489336587,5.0,1.3155683251781063,SMAD2,4,1038
SOX11:P1P2,138.90087890625,0.0,120.80419921875,0.0,135.7220458984375,0.0,123.594482421875,0.0,126.90771484375,0.0,135.7679443359375,0.0,121.038818359375,0.0,134.265625,0.0,128.6483154296875,0.0,134.908447265625,0.0,130.0281982421875,0.0,128.88427734375,0.0,125.54638671875,0.0,139.1893310546875,0.0,134.722900390625,0.0,127.82763671875,0.0,129.53466796875,0.0,131.0355224609375,0.0,139.7225341796875,0.0,130.1474609375,0.0,0.0,0.0,130.85986938476563,5.705077693275011,5.0,2.116806482479967,SOX11,2,1387
SOX4:P1,31.7850341796875,0.0,26.2506103515625,0.0,31.742431640625,0.0,27.23291015625,0.0,28.1973876953125,0.0,30.537353515625,0.0,28.6160888671875,0.0,30.6285400390625,0.0,28.86083984375,0.0,30.7108154296875,0.0,26.7489013671875,0.0,28.3204345703125,0.0,28.1927490234375,0.0,30.9365234375,0.0,29.3953857421875,0.0,27.7996826171875,0.0,27.2874755859375,0.0,27.370361328125,0.0,32.550537109375,0.0,28.5211181640625,0.0,0.0,0.0,29.084259033203125,1.8428062044186813,5.0,1.4636580039469955,SOX4,5,1883
TADA2B:P1P2,70.9376220703125,0.0,76.2410888671875,0.0,74.565185546875,0.0,74.9708251953125,0.0,75.4359130859375,0.0,67.9326171875,0.0,76.166748046875,0.0,73.8717041015625,0.0,69.0096435546875,0.0,73.2957763671875,0.0,72.980224609375,0.0,77.8397216796875,0.0,74.1419677734375,0.0,71.17431640625,0.0,74.9678955078125,0.0,75.3958740234375,0.0,75.3038330078125,0.0,67.16796875,0.0,72.517822265625,0.0,73.0628662109375,0.0,0.0,0.0,73.34898071289062,2.8497175570715227,5.0,1.8653940830894198,TADA2B,3,1553
THAP4:P1P2,8.6666259765625,0.0,11.9466552734375,0.0,8.704833984375,0.0,12.0301513671875,0.0,10.2713623046875,0.0,8.8193359375,0.0,11.9228515625,0.0,9.3177490234375,0.0,9.984375,0.0,9.8494873046875,0.0,11.0582275390625,0.0,11.3541259765625,0.0,10.0828857421875,0.0,10.47265625,0.0,11.8328857421875,0.0,11.2628173828125,0.0,11.8321533203125,0.0,10.7684326171875,0.0,8.3302001953125,0.0,9.8331298828125,0.0,0.0,0.0,10.417047119140625,1.2235064051508422,5.0,1.0177446285981389,THAP4,3,1091
TOPORS:P1P2,14.94873046875,0.0,9.7060546875,0.0,13.4644775390625,0.0,11.319091796875,0.0,11.71630859375,0.0,14.012939453125,0.0,9.330322265625,0.0,11.859130859375,0.0,12.7430419921875,0.0,12.767333984375,0.0,13.5389404296875,0.0,11.8265380859375,0.0,10.723388671875,0.0,13.9378662109375,0.0,13.66455078125,0.0,12.31005859375,0.0,12.311767578125,0.0,14.3240966796875,0.0,15.7703857421875,0.0,12.137939453125,0.0,0.0,0.0,12.620648193359376,1.6490124657091128,5.0,1.101081660737751,TOPORS,4,1222
TP53:P1P2,7.1072998046875,0.0,10.5660400390625,0.0,7.54931640625,0.0,11.3057861328125,0.0,9.7467041015625,0.0,6.607421875,0.0,11.6888427734375,0.0,6.770263671875,0.0,8.796630859375,0.0,8.0301513671875,0.0,7.2918701171875,0.0,8.3980712890625,0.0,10.32275390625,0.0,6.51708984375,0.0,8.239013671875,0.0,9.2889404296875,0.0,9.2879638671875,0.0,7.367919921875,0.0,7.5242919921875,0.0,8.5665283203125,0.0,0.0,0.0,8.54864501953125,1.5528652200431248,5.0,0.9318972834797054,TP53,6,4534
WT1:P1P2,9.106201171875,0.0,10.2281494140625,0.0,8.44287109375,0.0,10.5806884765625,0.0,10.7913818359375,0.0,10.125732421875,0.0,11.5855712890625,0.0,10.1724853515625,0.0,9.446044921875,0.0,10.0338134765625,0.0,7.5313720703125,0.0,9.357421875,0.0,10.6832275390625,0.0,9.723388671875,0.0,10.3848876953125,0.0,9.4447021484375,0.0,9.1763916015625,0.0,9.446044921875,0.0,11.362060546875,0.0,9.5169677734375,0.0,0.0,0.0,9.85697021484375,0.9536104003869315,5.0,0.9937434442334168,WT1,3,1275
YWHAE:P1P2,9.6942138671875,0.0,5.8114013671875,0.0,9.58984375,0.0,7.1595458984375,0.0,7.2293701171875,0.0,9.20751953125,0.0,7.3062744140625,0.0,8.001220703125,0.0,8.821044921875,0.0,7.3375244140625,0.0,7.277099609375,0.0,6.229248046875,0.0,7.417236328125,0.0,7.82421875,0.0,6.9925537109375,0.0,6.7464599609375,0.0,6.3101806640625,0.001,7.598876953125,0.0,10.60986328125,0.0,7.9931640625,0.0,5e-05,0.00022360679774997898,7.757843017578125,1.2525868551424535,4.221848749616356,0.8897409872659249,YWHAE,5,1437
ZFP64:P1P2,14.349365234375,0.0,19.649658203125,0.0,13.265869140625,0.0,19.1959228515625,0.0,16.548828125,0.0,13.2225341796875,0.0,19.132080078125,0.0,13.560546875,0.0,15.9298095703125,0.0,16.076904296875,0.0,14.131591796875,0.0,17.047607421875,0.0,17.89697265625,0.0,16.5367431640625,0.0,16.470458984375,0.0,14.89697265625,0.0,17.2261962890625,0.0,14.6282958984375,0.0,13.103271484375,0.0,14.299072265625,0.0,0.0,0.0,15.85843505859375,2.073679154085595,5.0,1.200260328066673,ZFP64,6,1806
ZNF18:P1P2,6.102783203125,0.001,12.316162109375,0.0,6.471435546875,0.0,12.30517578125,0.0,10.005615234375,0.0,5.9046630859375,0.001,11.7177734375,0.0,6.598388671875,0.002,7.6199951171875,0.0,7.872314453125,0.0,7.991943359375,0.0,9.938720703125,0.0,10.6644287109375,0.0,7.1956787109375,0.0,8.989501953125,0.0,9.4921875,0.0,9.5986328125,0.0,7.5526123046875,0.001,6.2403564453125,0.0,8.470458984375,0.0,0.00025,0.0005501196042201808,8.65244140625,2.0484929311705162,3.585026652029182,0.937138666963165,ZNF18,6,1168
ZNF460:P1P2,17.8544921875,0.0,10.7900390625,0.0,17.2564697265625,0.0,11.3857421875,0.0,13.392333984375,0.0,16.9158935546875,0.0,9.681884765625,0.0,16.310546875,0.0,13.0777587890625,0.0,15.95703125,0.0,16.6533203125,0.0,16.357421875,0.0,11.216552734375,0.0,18.0501708984375,0.0,18.12158203125,0.0,14.68017578125,0.0,15.7451171875,0.0,15.8184814453125,0.0,18.9488525390625,0.0,14.730224609375,0.0,0.0,0.0,15.14720458984375,2.7085734789252816,5.0,1.1803324913714528,ZNF460,5,1095
ZNF787:P1P2,43.4461669921875,0.0,28.7679443359375,0.0,42.2392578125,0.0,30.3734130859375,0.0,33.6981201171875,0.0,41.353271484375,0.0,30.4840087890625,0.0,40.2823486328125,0.0,36.9617919921875,0.0,38.6170654296875,0.0,37.8870849609375,0.0,35.7623291015625,0.0,32.9449462890625,0.0,41.37451171875,0.0,38.6473388671875,0.0,35.2510986328125,0.0,35.4647216796875,0.0,37.482177734375,0.0,44.068359375,0.0,37.0516357421875,0.0,0.0,0.0,37.107879638671875,4.3671929591108585,5.0,1.5694661392710907,ZNF787,3,1026
